architecture	benchmark	candidate_ratio
x86-64	attacks.sliding_sweep	0.550814
x86-64	movegen.legal	0.778231
x86-64	perft.starting.depth4	0.884574
x86-64	perft.kiwipete.depth3	0.788024
x86-64	perft.endgame.depth4	0.934694
x86-64	search.starting.nodes20000	0.938395
x86-64	search.tactical.nodes20000	0.951872
x86-64	ffi.legal_moves	0.786974
x86-64	ffi.search_nodes	0.942809
arm64	attacks.sliding_sweep	0.995237
arm64	movegen.legal	0.993612
arm64	perft.starting.depth4	1.001534
arm64	perft.kiwipete.depth3	0.998643
arm64	perft.endgame.depth4	0.993703
arm64	search.starting.nodes20000	1.000896
arm64	search.tactical.nodes20000	1.000471
arm64	ffi.legal_moves	0.990773
arm64	ffi.search_nodes	0.998548
