benchmark	samples	operations_per_sample	median_ns_per_operation	minimum_ns_per_operation	maximum_ns_per_operation	median_allocations_per_sample	median_allocated_bytes_per_sample	maximum_allocations_per_sample	checksum
attacks.leaper_lookup	7	1000000	1	1	1	0	0	0	970449350914386190
attacks.sliding_sweep	7	2000	7010	7002	7021	0	0	0	17350117355431264784
movegen.legal	7	4000	2033	2031	2051	0	0	0	1621634889348917674
position.make_unmake	7	20000	42	42	42	0	0	0	13964726991555421917
hash.full_recompute	7	50000	36	36	37	0	0	0	15391125385728280885
hash.incremental_update	7	20000	81	80	82	0	0	0	16563316079539729397
evaluation.full	7	10000	571	570	572	0	0	0	8738348491911675863
perft.starting.depth4	7	1	14414643	14407051	14426554	0	0	0	4452681558304692160
perft.kiwipete.depth3	7	1	6615842	6612865	6628937	0	0	0	18387227972218216897
perft.endgame.depth4	7	1	4727433	4721712	4734978	0	0	0	15815884552732791389
search.starting.nodes20000	7	1	68308872	68232478	68640064	15	5598	15	2240168504668440750
search.tactical.nodes20000	7	1	94346153	94290246	94711789	9	2254	9	14105274067827040431
tt.store	7	100000	34	34	34	0	0	0	2829625180105303986
tt.probe	7	100000	8	8	8	0	0	0	12964338521271205049
cancellation.request_to_observe	7	1	80	80	160	5	1048624	5	3910968559425374689
ffi.legal_moves	7	2000	3161	3158	3193	44000	1478000	44000	6077913205802157940
ffi.search_nodes	7	1	17509141	17493116	17611577	19	5596	19	5841239674431201808
