benchmark	samples	operations_per_sample	median_ns_per_operation	minimum_ns_per_operation	maximum_ns_per_operation	median_allocations_per_sample	median_allocated_bytes_per_sample	maximum_allocations_per_sample	checksum
attacks.leaper_lookup	7	1000000	2	2	2	0	0	0	970449350914386190
attacks.sliding_sweep	7	2000	10503	10477	10514	0	0	0	17350117355431264784
movegen.legal	7	4000	2883	2878	2929	0	0	0	1621634889348917674
position.make_unmake	7	20000	63	62	63	0	0	0	13964726991555421917
hash.full_recompute	7	50000	42	41	52	0	0	0	15391125385728280885
hash.incremental_update	7	20000	89	87	103	0	0	0	16563316079539729397
evaluation.full	7	10000	860	855	886	0	0	0	8738348491911675863
perft.starting.depth4	7	1	17110192	17050550	17443399	0	0	0	4452681558304692160
perft.kiwipete.depth3	7	1	9255884	9198186	9496456	0	0	0	18387227972218216897
perft.endgame.depth4	7	1	6133273	6114567	6158450	0	0	0	15815884552732791389
search.starting.nodes20000	7	1	131939526	131674510	132486278	15	5598	15	2240168504668440750
search.tactical.nodes20000	7	1	166389185	166167600	166540218	9	2254	9	14105274067827040431
tt.store	7	100000	26	24	26	0	0	0	2829625180105303986
tt.probe	7	100000	12	11	12	0	0	0	12964338521271205049
cancellation.request_to_observe	7	1	110	100	140	5	1048624	5	3910968559425374689
ffi.legal_moves	7	2000	3805	3789	3821	44000	1478000	44000	6077913205802157940
ffi.search_nodes	7	1	33369819	33283437	33531501	19	5596	19	5841239674431201808
